ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
515,1,1890,3,4,2,220
515,1,1890,3,4,0,80
515,1,1890,3,4,1,530
515,1,1890,3,4,0,70
515,1,1890,3,4,2,650
515,1,1890,3,4,0,70
515,1,1890,3,4,1,190
516,1,860,3,5,0,230
516,1,860,3,5,1,180
516,1,860,3,5,0,80
516,1,860,3,5,2,370
517,-1,3340,3,1,0,350
517,-1,3340,3,1,1,560
517,-1,3340,3,1,0,80
517,-1,3340,3,1,2,1190
517,-1,3340,3,1,0,70
517,-1,3340,3,1,1,710
517,-1,3340,3,1,0,70
517,-1,3340,3,1,2,310
518,-1,1180,3,0,0,310
518,-1,1180,3,0,1,290
518,-1,1180,3,0,0,80
518,-1,1180,3,0,2,350
518,-1,1180,3,0,0,70
518,-1,1180,3,0,1,80
519,1,780,3,4,0,270
519,1,780,3,4,1,190
519,1,780,3,4,0,80
519,1,780,3,4,2,240
520,1,1880,3,5,0,250
520,1,1880,3,5,2,380
520,1,1880,3,5,0,80
520,1,1880,3,5,1,400
520,1,1880,3,5,0,70
520,1,1880,3,5,2,320
520,1,1880,3,5,0,70
520,1,1880,3,5,1,310
521,1,580,3,5,0,270
521,1,580,3,5,2,270
521,1,580,3,5,0,40
522,1,1250,3,6,0,250
522,1,1250,3,6,1,260
522,1,1250,3,6,0,80
522,1,1250,3,6,2,660
523,1,810,3,5,0,230
523,1,810,3,5,1,200
523,1,810,3,5,0,80
523,1,810,3,5,2,300
524,-1,1030,3,0,0,240
524,-1,1030,3,0,2,270
524,-1,1030,3,0,0,80
524,-1,1030,3,0,1,440
525,-1,560,3,3,0,240
525,-1,560,3,3,1,320
526,-1,1220,3,0,0,270
526,-1,1220,3,0,2,180
526,-1,1220,3,0,0,80
526,-1,1220,3,0,1,690
527,1,540,3,5,0,300
527,1,540,3,5,2,240
528,1,960,3,6,0,220
528,1,960,3,6,1,220
528,1,960,3,6,0,80
528,1,960,3,6,2,340
528,1,960,3,6,0,70
528,1,960,3,6,1,30
529,1,1190,3,6,0,250
529,1,1190,3,6,2,390
529,1,1190,3,6,0,80
529,1,1190,3,6,1,340
529,1,1190,3,6,0,70
529,1,1190,3,6,2,40
529,1,1190,3,6,0,20
530,1,610,3,4,0,260
530,1,610,3,4,1,160
530,1,610,3,4,0,80
530,1,610,3,4,2,110
531,-1,1730,3,3,0,320
531,-1,1730,3,3,2,350
531,-1,1730,3,3,0,80
531,-1,1730,3,3,1,380
531,-1,1730,3,3,0,70
531,-1,1730,3,3,2,530
532,1,420,3,5,0,270
532,1,420,3,5,2,150
533,1,810,3,6,0,200
533,1,810,3,6,2,410
533,1,810,3,6,0,80
533,1,810,3,6,1,120
534,-1,1360,3,1,0,210
534,-1,1360,3,1,2,330
534,-1,1360,3,1,0,80
534,-1,1360,3,1,1,740
535,-1,1660,3,4,0,290
535,-1,1660,3,4,1,220
535,-1,1660,3,4,0,80
535,-1,1660,3,4,2,730
535,-1,1660,3,4,0,70
535,-1,1660,3,4,1,270
536,1,730,3,5,0,180
536,1,730,3,5,2,370
536,1,730,3,5,0,80
536,1,730,3,5,1,100
537,1,620,3,6,0,60
537,1,620,3,6,2,300
537,1,620,3,6,0,80
537,1,620,3,6,1,180
538,-1,850,3,1,0,220
538,-1,850,3,1,1,260
538,-1,850,3,1,0,80
538,-1,850,3,1,2,290
539,-1,2320,3,1,0,190
539,-1,2320,3,1,2,680
539,-1,2320,3,1,0,80
539,-1,2320,3,1,1,1370
540,-1,600,3,2,0,230
540,-1,600,3,2,1,160
540,-1,600,3,2,0,80
540,-1,600,3,2,2,130
541,-1,580,3,4,0,250
541,-1,580,3,4,1,150
541,-1,580,3,4,0,80
541,-1,580,3,4,2,100
542,1,1010,3,5,0,210
542,1,1010,3,5,1,270
542,1,1010,3,5,0,80
542,1,1010,3,5,2,450
543,-1,560,3,3,0,260
543,-1,560,3,3,1,240
543,-1,560,3,3,0,60
544,1,610,3,4,0,180
544,1,610,3,4,2,370
544,1,610,3,4,0,60
545,1,980,3,3,0,210
545,1,980,3,3,1,450
545,1,980,3,3,0,80
545,1,980,3,3,2,240
546,-1,2700,3,3,0,360
546,-1,2700,3,3,1,650
546,-1,2700,3,3,0,80
546,-1,2700,3,3,2,1120
546,-1,2700,3,3,0,70
546,-1,2700,3,3,1,420
547,-1,960,3,0,0,350
547,-1,960,3,0,1,250
547,-1,960,3,0,0,80
547,-1,960,3,0,2,280
548,-1,350,3,3,0,180
548,-1,350,3,3,1,170
549,-1,1430,3,4,0,190
549,-1,1430,3,4,1,260
549,-1,1430,3,4,0,80
549,-1,1430,3,4,2,320
549,-1,1430,3,4,0,70
549,-1,1430,3,4,1,510
550,-1,2440,3,4,0,230
550,-1,2440,3,4,1,220
550,-1,2440,3,4,0,80
550,-1,2440,3,4,2,1280
550,-1,2440,3,4,0,70
550,-1,2440,3,4,1,560
551,-1,1180,3,2,0,230
551,-1,1180,3,2,1,250
551,-1,1180,3,2,0,80
551,-1,1180,3,2,2,450
551,-1,1180,3,2,0,70
551,-1,1180,3,2,1,100
552,1,900,3,6,0,230
552,1,900,3,6,1,290
552,1,900,3,6,0,80
552,1,900,3,6,2,300
553,1,830,3,6,0,310
553,1,830,3,6,1,210
553,1,830,3,6,0,80
553,1,830,3,6,2,230
554,1,1500,3,4,0,250
554,1,1500,3,4,2,210
554,1,1500,3,4,0,80
554,1,1500,3,4,1,410
554,1,1500,3,4,0,70
554,1,1500,3,4,2,480
555,1,380,3,1,0,190
555,1,380,3,1,1,190
556,-1,1800,3,1,0,240
556,-1,1800,3,1,2,200
556,-1,1800,3,1,0,80
556,-1,1800,3,1,1,420
556,-1,1800,3,1,0,70
556,-1,1800,3,1,2,340
556,-1,1800,3,1,0,70
556,-1,1800,3,1,1,380
557,1,820,3,4,0,190
557,1,820,3,4,1,140
557,1,820,3,4,0,80
557,1,820,3,4,2,410
558,1,620,3,4,0,340
558,1,620,3,4,1,220
558,1,620,3,4,0,60
559,-1,4060,3,3,0,900
559,-1,4060,3,3,1,170
559,-1,4060,3,3,0,80
559,-1,4060,3,3,2,420
559,-1,4060,3,3,0,70
559,-1,4060,3,3,1,1180
559,-1,4060,3,3,0,70
559,-1,4060,3,3,2,490
559,-1,4060,3,3,0,70
559,-1,4060,3,3,1,460
559,-1,4060,3,3,0,90
559,-1,4060,3,3,2,60
560,1,660,3,5,0,210
560,1,660,3,5,1,170
560,1,660,3,5,0,80
560,1,660,3,5,2,200
561,1,430,3,0,0,210
561,1,430,3,0,1,220
562,1,2110,3,2,0,220
562,1,2110,3,2,1,230
562,1,2110,3,2,0,80
562,1,2110,3,2,2,670
562,1,2110,3,2,0,70
562,1,2110,3,2,1,730
562,1,2110,3,2,0,70
562,1,2110,3,2,2,40
563,1,910,3,5,0,220
563,1,910,3,5,2,270
563,1,910,3,5,0,80
563,1,910,3,5,1,310
563,1,910,3,5,0,30
564,1,4210,3,3,0,200
564,1,4210,3,3,1,330
564,1,4210,3,3,0,80
564,1,4210,3,3,2,190
564,1,4210,3,3,0,70
564,1,4210,3,3,1,960
564,1,4210,3,3,0,70
564,1,4210,3,3,2,750
564,1,4210,3,3,0,70
564,1,4210,3,3,1,540
564,1,4210,3,3,0,90
564,1,4210,3,3,2,570
564,1,4210,3,3,0,70
564,1,4210,3,3,1,220
565,-1,1080,3,5,0,260
565,-1,1080,3,5,2,170
565,-1,1080,3,5,0,80
565,-1,1080,3,5,1,570
566,1,1120,3,5,0,300
566,1,1120,3,5,1,280
566,1,1120,3,5,0,80
566,1,1120,3,5,2,460
567,-1,890,3,0,0,90
567,-1,890,3,0,1,200
567,-1,890,3,0,0,80
567,-1,890,3,0,2,520
568,-1,2080,3,3,0,230
568,-1,2080,3,3,1,510
568,-1,2080,3,3,0,80
568,-1,2080,3,3,2,1100
568,-1,2080,3,3,0,70
568,-1,2080,3,3,1,90
569,1,2560,3,4,0,210
569,1,2560,3,4,1,240
569,1,2560,3,4,0,80
569,1,2560,3,4,2,280
569,1,2560,3,4,0,70
569,1,2560,3,4,1,890
569,1,2560,3,4,0,70
569,1,2560,3,4,2,720
570,-1,1380,3,3,0,260
570,-1,1380,3,3,2,160
570,-1,1380,3,3,0,80
570,-1,1380,3,3,1,620
570,-1,1380,3,3,0,70
570,-1,1380,3,3,2,190
571,-1,260,3,1,0,190
571,-1,260,3,1,1,70
572,1,1800,3,1,0,220
572,1,1800,3,1,2,380
572,1,1800,3,1,0,80
572,1,1800,3,1,1,300
572,1,1800,3,1,0,70
572,1,1800,3,1,2,750
573,1,1680,3,4,0,260
573,1,1680,3,4,2,240
573,1,1680,3,4,0,80
573,1,1680,3,4,1,320
573,1,1680,3,4,0,70
573,1,1680,3,4,2,710
574,-1,990,3,1,0,200
574,-1,990,3,1,1,180
574,-1,990,3,1,0,80
574,-1,990,3,1,2,530
575,1,1060,3,2,0,160
575,1,1060,3,2,2,310
575,1,1060,3,2,0,80
575,1,1060,3,2,1,420
575,1,1060,3,2,0,70
575,1,1060,3,2,2,20
576,-1,1450,3,2,0,260
576,-1,1450,3,2,1,290
576,-1,1450,3,2,0,80
576,-1,1450,3,2,2,380
576,-1,1450,3,2,0,70
576,-1,1450,3,2,1,370
577,-1,920,3,0,0,220
577,-1,920,3,0,1,220
577,-1,920,3,0,0,80
577,-1,920,3,0,2,400
578,-1,960,3,1,0,220
578,-1,960,3,1,2,300
578,-1,960,3,1,0,80
578,-1,960,3,1,1,360
579,1,1270,3,6,0,200
579,1,1270,3,6,1,530
579,1,1270,3,6,0,80
579,1,1270,3,6,2,460
580,-1,5930,3,4,0,450
580,-1,5930,3,4,2,120
580,-1,5930,3,4,0,80
580,-1,5930,3,4,1,510
580,-1,5930,3,4,0,70
580,-1,5930,3,4,2,2000
580,-1,5930,3,4,0,70
580,-1,5930,3,4,1,390
580,-1,5930,3,4,0,70
580,-1,5930,3,4,2,150
580,-1,5930,3,4,0,90
580,-1,5930,3,4,1,1930
581,-1,1120,3,4,0,280
581,-1,1120,3,4,2,200
581,-1,1120,3,4,0,80
581,-1,1120,3,4,1,560
582,-1,1510,3,2,0,210
582,-1,1510,3,2,2,240
582,-1,1510,3,2,0,80
582,-1,1510,3,2,1,900
582,-1,1510,3,2,0,70
582,-1,1510,3,2,2,10
583,-1,1780,3,4,0,210
583,-1,1780,3,4,2,210
583,-1,1780,3,4,0,80
583,-1,1780,3,4,1,430
583,-1,1780,3,4,0,70
583,-1,1780,3,4,2,370
583,-1,1780,3,4,0,70
583,-1,1780,3,4,1,340
584,-1,1320,3,2,0,260
584,-1,1320,3,2,1,290
584,-1,1320,3,2,0,80
584,-1,1320,3,2,2,340
584,-1,1320,3,2,0,70
584,-1,1320,3,2,1,280
585,1,710,3,5,0,250
585,1,710,3,5,1,250
585,1,710,3,5,0,80
585,1,710,3,5,2,130
586,-1,610,3,1,0,290
586,-1,610,3,1,1,210
586,-1,610,3,1,0,80
586,-1,610,3,1,2,30
587,1,460,3,3,0,230
587,1,460,3,3,1,160
587,1,460,3,3,0,70
588,1,1650,3,6,0,240
588,1,1650,3,6,1,520
588,1,1650,3,6,0,80
588,1,1650,3,6,2,310
588,1,1650,3,6,0,70
588,1,1650,3,6,1,430
589,-1,670,3,4,0,200
589,-1,670,3,4,1,330
589,-1,670,3,4,0,80
589,-1,670,3,4,2,60
590,-1,2010,3,0,0,330
590,-1,2010,3,0,1,260
590,-1,2010,3,0,0,80
590,-1,2010,3,0,2,430
590,-1,2010,3,0,0,70
590,-1,2010,3,0,1,840
591,1,4150,3,5,0,210
591,1,4150,3,5,2,270
591,1,4150,3,5,0,80
591,1,4150,3,5,1,730
591,1,4150,3,5,0,70
591,1,4150,3,5,2,300
591,1,4150,3,5,0,70
591,1,4150,3,5,1,2250
591,1,4150,3,5,0,70
591,1,4150,3,5,2,100
592,1,480,3,5,0,280
592,1,480,3,5,2,200
593,-1,1950,3,2,0,230
593,-1,1950,3,2,2,190
593,-1,1950,3,2,0,80
593,-1,1950,3,2,1,430
593,-1,1950,3,2,0,70
593,-1,1950,3,2,2,740
593,-1,1950,3,2,0,70
593,-1,1950,3,2,1,140
594,1,1160,3,5,0,230
594,1,1160,3,5,2,320
594,1,1160,3,5,0,80
594,1,1160,3,5,1,370
594,1,1160,3,5,0,70
594,1,1160,3,5,2,90
595,-1,640,3,3,0,250
595,-1,640,3,3,1,250
595,-1,640,3,3,0,80
595,-1,640,3,3,2,60
596,-1,1550,3,4,0,220
596,-1,1550,3,4,2,140
596,-1,1550,3,4,0,80
596,-1,1550,3,4,1,200
596,-1,1550,3,4,0,70
596,-1,1550,3,4,2,510
596,-1,1550,3,4,0,70
596,-1,1550,3,4,1,260
597,1,870,3,4,0,220
597,1,870,3,4,1,170
597,1,870,3,4,0,80
597,1,870,3,4,2,400
598,1,1150,3,6,0,540
598,1,1150,3,6,1,250
598,1,1150,3,6,0,80
598,1,1150,3,6,2,280
599,-1,1310,3,5,0,300
599,-1,1310,3,5,1,200
599,-1,1310,3,5,0,80
599,-1,1310,3,5,2,390
599,-1,1310,3,5,0,70
599,-1,1310,3,5,1,270
600,-1,730,3,2,0,210
600,-1,730,3,2,1,290
600,-1,730,3,2,0,80
600,-1,730,3,2,2,150
601,1,920,3,5,0,180
601,1,920,3,5,1,450
601,1,920,3,5,0,80
601,1,920,3,5,2,210
602,-1,1740,3,3,0,250
602,-1,1740,3,3,1,290
602,-1,1740,3,3,0,80
602,-1,1740,3,3,2,360
602,-1,1740,3,3,0,70
602,-1,1740,3,3,1,690
603,-1,600,3,4,0,250
603,-1,600,3,4,2,280
603,-1,600,3,4,0,70
604,-1,1100,3,1,0,300
604,-1,1100,3,1,1,700
604,-1,1100,3,1,0,80
604,-1,1100,3,1,2,20
605,1,5870,3,2,0,190
605,1,5870,3,2,1,290
605,1,5870,3,2,0,80
605,1,5870,3,2,2,980
605,1,5870,3,2,0,70
605,1,5870,3,2,1,330
605,1,5870,3,2,0,70
605,1,5870,3,2,2,580
605,1,5870,3,2,0,70
605,1,5870,3,2,1,930
605,1,5870,3,2,0,90
605,1,5870,3,2,2,450
605,1,5870,3,2,0,70
605,1,5870,3,2,1,1140
605,1,5870,3,2,0,60
605,1,5870,3,2,2,470
606,-1,2030,3,1,0,270
606,-1,2030,3,1,2,200
606,-1,2030,3,1,0,80
606,-1,2030,3,1,1,350
606,-1,2030,3,1,0,70
606,-1,2030,3,1,2,560
606,-1,2030,3,1,0,70
606,-1,2030,3,1,1,430
607,-1,4640,3,1,0,250
607,-1,4640,3,1,1,250
607,-1,4640,3,1,0,80
607,-1,4640,3,1,2,1040
607,-1,4640,3,1,0,70
607,-1,4640,3,1,1,640
607,-1,4640,3,1,0,70
607,-1,4640,3,1,2,950
607,-1,4640,3,1,0,70
607,-1,4640,3,1,1,470
607,-1,4640,3,1,0,90
607,-1,4640,3,1,2,170
607,-1,4640,3,1,0,70
607,-1,4640,3,1,1,420
608,-1,480,3,0,0,240
608,-1,480,3,0,1,240
609,-1,420,3,1,0,240
609,-1,420,3,1,1,180
610,-1,1150,3,3,0,290
610,-1,1150,3,3,2,290
610,-1,1150,3,3,0,80
610,-1,1150,3,3,1,490
611,1,440,3,5,0,240
611,1,440,3,5,2,200
612,1,1310,3,3,0,270
612,1,1310,3,3,1,330
612,1,1310,3,3,0,80
612,1,1310,3,3,2,350
612,1,1310,3,3,0,70
612,1,1310,3,3,1,210
613,-1,1350,3,3,0,260
613,-1,1350,3,3,1,540
613,-1,1350,3,3,0,80
613,-1,1350,3,3,2,470
614,-1,730,3,0,0,270
614,-1,730,3,0,2,430
614,-1,730,3,0,0,30
615,1,2200,3,5,0,250
615,1,2200,3,5,2,190
615,1,2200,3,5,0,80
615,1,2200,3,5,1,1180
615,1,2200,3,5,0,70
615,1,2200,3,5,2,430
616,1,490,3,4,0,230
616,1,490,3,4,1,200
616,1,490,3,4,0,60
617,-1,4110,3,3,0,200
617,-1,4110,3,3,1,360
617,-1,4110,3,3,0,80
617,-1,4110,3,3,2,450
617,-1,4110,3,3,0,70
617,-1,4110,3,3,1,430
617,-1,4110,3,3,0,70
617,-1,4110,3,3,2,190
617,-1,4110,3,3,0,70
617,-1,4110,3,3,1,840
617,-1,4110,3,3,0,90
617,-1,4110,3,3,2,760
617,-1,4110,3,3,0,70
617,-1,4110,3,3,1,430
618,1,520,3,3,0,220
618,1,520,3,3,2,300
619,1,2780,3,5,0,240
619,1,2780,3,5,1,340
619,1,2780,3,5,0,80
619,1,2780,3,5,2,710
619,1,2780,3,5,0,70
619,1,2780,3,5,1,740
619,1,2780,3,5,0,70
619,1,2780,3,5,2,530
620,-1,410,3,2,0,200
620,-1,410,3,2,2,190
620,-1,410,3,2,0,20
621,-1,3580,3,2,0,230
621,-1,3580,3,2,1,280
621,-1,3580,3,2,0,80
621,-1,3580,3,2,2,360
621,-1,3580,3,2,0,70
621,-1,3580,3,2,1,470
621,-1,3580,3,2,0,70
621,-1,3580,3,2,2,630
621,-1,3580,3,2,0,70
621,-1,3580,3,2,1,1320
622,-1,810,3,6,0,470
622,-1,810,3,6,1,340
623,-1,670,3,3,0,350
623,-1,670,3,3,1,240
623,-1,670,3,3,0,80
624,-1,2820,3,2,0,240
624,-1,2820,3,2,1,270
624,-1,2820,3,2,0,80
624,-1,2820,3,2,2,600
624,-1,2820,3,2,0,70
624,-1,2820,3,2,1,140
624,-1,2820,3,2,0,70
624,-1,2820,3,2,2,650
624,-1,2820,3,2,0,70
624,-1,2820,3,2,1,630
625,1,1840,3,6,0,910
625,1,1840,3,6,1,260
625,1,1840,3,6,0,80
625,1,1840,3,6,2,390
625,1,1840,3,6,0,70
625,1,1840,3,6,1,130
626,-1,2710,3,3,0,200
626,-1,2710,3,3,2,520
626,-1,2710,3,3,0,80
626,-1,2710,3,3,1,410
626,-1,2710,3,3,0,70
626,-1,2710,3,3,2,880
626,-1,2710,3,3,0,70
626,-1,2710,3,3,1,480
627,1,770,3,5,0,300
627,1,770,3,5,2,200
627,1,770,3,5,0,80
627,1,770,3,5,1,190
628,-1,1000,3,1,0,370
628,-1,1000,3,1,2,330
628,-1,1000,3,1,0,80
628,-1,1000,3,1,1,220
629,-1,980,3,0,0,240
629,-1,980,3,0,1,340
629,-1,980,3,0,0,80
629,-1,980,3,0,2,280
629,-1,980,3,0,0,40
630,-1,1480,3,0,0,320
630,-1,1480,3,0,2,190
630,-1,1480,3,0,0,80
630,-1,1480,3,0,1,420
630,-1,1480,3,0,0,70
630,-1,1480,3,0,2,400
631,1,3020,3,6,0,220
631,1,3020,3,6,1,210
631,1,3020,3,6,0,80
631,1,3020,3,6,2,440
631,1,3020,3,6,0,70
631,1,3020,3,6,1,1630
631,1,3020,3,6,0,70
631,1,3020,3,6,2,300
632,-1,1230,3,1,0,240
632,-1,1230,3,1,1,490
632,-1,1230,3,1,0,80
632,-1,1230,3,1,2,420
633,-1,1880,3,2,0,250
633,-1,1880,3,2,1,230
633,-1,1880,3,2,0,80
633,-1,1880,3,2,2,370
633,-1,1880,3,2,0,70
633,-1,1880,3,2,1,880
634,1,620,3,5,0,130
634,1,620,3,5,2,260
634,1,620,3,5,0,80
634,1,620,3,5,1,150
635,-1,1590,3,1,0,210
635,-1,1590,3,1,1,280
635,-1,1590,3,1,0,80
635,-1,1590,3,1,2,540
635,-1,1590,3,1,0,70
635,-1,1590,3,1,1,410
636,1,2680,3,1,0,220
636,1,2680,3,1,1,340
636,1,2680,3,1,0,80
636,1,2680,3,1,2,340
636,1,2680,3,1,0,70
636,1,2680,3,1,1,610
636,1,2680,3,1,0,70
636,1,2680,3,1,2,950
637,1,620,3,6,0,200
637,1,620,3,6,1,210
637,1,620,3,6,0,80
637,1,620,3,6,2,130
638,1,580,3,5,0,210
638,1,580,3,5,2,370
639,1,3420,3,4,0,200
639,1,3420,3,4,1,510
639,1,3420,3,4,0,80
639,1,3420,3,4,2,1250
639,1,3420,3,4,0,70
639,1,3420,3,4,1,1040
639,1,3420,3,4,0,70
639,1,3420,3,4,2,200
640,1,1410,3,3,0,290
640,1,1410,3,3,1,240
640,1,1410,3,3,0,80
640,1,1410,3,3,2,690
640,1,1410,3,3,0,70
640,1,1410,3,3,1,40
641,-1,1720,3,0,0,320
641,-1,1720,3,0,1,230
641,-1,1720,3,0,0,80
641,-1,1720,3,0,2,440
641,-1,1720,3,0,0,70
641,-1,1720,3,0,1,580
642,-1,280,3,0,0,210
642,-1,280,3,0,1,70
643,-1,920,3,3,0,440
643,-1,920,3,3,1,480
644,-1,1320,3,4,0,280
644,-1,1320,3,4,1,300
644,-1,1320,3,4,0,80
644,-1,1320,3,4,2,660
645,-1,990,3,0,0,230
645,-1,990,3,0,1,180
645,-1,990,3,0,0,80
645,-1,990,3,0,2,500
646,1,2490,3,2,0,200
646,1,2490,3,2,1,260
646,1,2490,3,2,0,80
646,1,2490,3,2,2,290
646,1,2490,3,2,0,70
646,1,2490,3,2,1,890
646,1,2490,3,2,0,70
646,1,2490,3,2,2,610
646,1,2490,3,2,0,20
647,1,2590,3,4,0,270
647,1,2590,3,4,2,190
647,1,2590,3,4,0,80
647,1,2590,3,4,1,370
647,1,2590,3,4,0,70
647,1,2590,3,4,2,740
647,1,2590,3,4,0,70
647,1,2590,3,4,1,530
647,1,2590,3,4,0,70
647,1,2590,3,4,2,200
648,-1,2520,3,1,0,220
648,-1,2520,3,1,1,200
648,-1,2520,3,1,0,80
648,-1,2520,3,1,2,450
648,-1,2520,3,1,0,70
648,-1,2520,3,1,1,1500
649,-1,520,3,2,0,220
649,-1,520,3,2,1,300
650,1,1050,3,5,0,250
650,1,1050,3,5,2,200
650,1,1050,3,5,0,80
650,1,1050,3,5,1,300
650,1,1050,3,5,0,70
650,1,1050,3,5,2,150
651,1,1290,3,6,0,180
651,1,1290,3,6,1,300
651,1,1290,3,6,0,80
651,1,1290,3,6,2,730
652,-1,2490,3,1,0,220
652,-1,2490,3,1,1,350
652,-1,2490,3,1,0,80
652,-1,2490,3,1,2,420
652,-1,2490,3,1,0,70
652,-1,2490,3,1,1,710
652,-1,2490,3,1,0,70
652,-1,2490,3,1,2,570
653,-1,3230,3,1,0,200
653,-1,3230,3,1,1,430
653,-1,3230,3,1,0,80
653,-1,3230,3,1,2,500
653,-1,3230,3,1,0,70
653,-1,3230,3,1,1,410
653,-1,3230,3,1,0,70
653,-1,3230,3,1,2,370
653,-1,3230,3,1,0,70
653,-1,3230,3,1,1,570
653,-1,3230,3,1,0,90
653,-1,3230,3,1,2,370
654,1,1050,3,6,0,240
654,1,1050,3,6,2,220
654,1,1050,3,6,0,80
654,1,1050,3,6,1,220
654,1,1050,3,6,0,70
654,1,1050,3,6,2,220
655,1,5120,3,5,0,230
655,1,5120,3,5,1,220
655,1,5120,3,5,0,80
655,1,5120,3,5,2,390
655,1,5120,3,5,0,70
655,1,5120,3,5,1,2420
655,1,5120,3,5,0,70
655,1,5120,3,5,2,650
655,1,5120,3,5,0,70
655,1,5120,3,5,1,670
655,1,5120,3,5,0,90
655,1,5120,3,5,2,160
656,1,460,3,6,0,250
656,1,460,3,6,2,210
657,1,910,3,3,0,390
657,1,910,3,3,1,520
658,1,900,3,5,0,160
658,1,900,3,5,1,230
658,1,900,3,5,0,80
658,1,900,3,5,2,430
659,-1,2110,3,0,0,270
659,-1,2110,3,0,1,310
659,-1,2110,3,0,0,80
659,-1,2110,3,0,2,920
659,-1,2110,3,0,0,70
659,-1,2110,3,0,1,460
660,1,810,3,3,0,170
660,1,810,3,3,1,180
660,1,810,3,3,0,80
660,1,810,3,3,2,380
661,-1,3820,3,4,0,210
661,-1,3820,3,4,1,220
661,-1,3820,3,4,0,80
661,-1,3820,3,4,2,820
661,-1,3820,3,4,0,70
661,-1,3820,3,4,1,1490
661,-1,3820,3,4,0,70
661,-1,3820,3,4,2,200
661,-1,3820,3,4,0,70
661,-1,3820,3,4,1,590
662,1,1550,3,6,0,620
662,1,1550,3,6,2,240
662,1,1550,3,6,0,80
662,1,1550,3,6,1,430
662,1,1550,3,6,0,70
662,1,1550,3,6,2,110
663,-1,3730,3,5,0,340
663,-1,3730,3,5,1,230
663,-1,3730,3,5,0,80
663,-1,3730,3,5,2,270
663,-1,3730,3,5,0,70
663,-1,3730,3,5,1,1540
663,-1,3730,3,5,0,70
663,-1,3730,3,5,2,60
663,-1,3730,3,5,0,70
663,-1,3730,3,5,1,970
663,-1,3730,3,5,0,30
664,1,2120,3,6,0,310
664,1,2120,3,6,1,650
664,1,2120,3,6,0,80
664,1,2120,3,6,2,490
664,1,2120,3,6,0,70
664,1,2120,3,6,1,340
664,1,2120,3,6,0,70
664,1,2120,3,6,2,110
665,1,690,3,6,0,160
665,1,690,3,6,2,190
665,1,690,3,6,0,80
665,1,690,3,6,1,260
666,-1,570,3,1,0,460
666,-1,570,3,1,2,110
667,1,2760,3,6,0,180
667,1,2760,3,6,2,160
667,1,2760,3,6,0,80
667,1,2760,3,6,1,520
667,1,2760,3,6,0,70
667,1,2760,3,6,2,500
667,1,2760,3,6,0,70
667,1,2760,3,6,1,440
667,1,2760,3,6,0,70
667,1,2760,3,6,2,670
668,1,1960,3,4,0,190
668,1,1960,3,4,1,410
668,1,1960,3,4,0,80
668,1,1960,3,4,2,330
668,1,1960,3,4,0,70
668,1,1960,3,4,1,580
668,1,1960,3,4,0,70
668,1,1960,3,4,2,230
669,1,5340,3,4,0,160
669,1,5340,3,4,1,770
669,1,5340,3,4,0,80
669,1,5340,3,4,2,380
669,1,5340,3,4,0,70
669,1,5340,3,4,1,1500
669,1,5340,3,4,0,70
669,1,5340,3,4,2,1030
669,1,5340,3,4,0,70
669,1,5340,3,4,1,930
669,1,5340,3,4,0,90
669,1,5340,3,4,2,190
670,-1,1410,3,4,0,240
670,-1,1410,3,4,2,410
670,-1,1410,3,4,0,80
670,-1,1410,3,4,1,440
670,-1,1410,3,4,0,70
670,-1,1410,3,4,2,170
671,1,1620,3,4,0,220
671,1,1620,3,4,2,470
671,1,1620,3,4,0,80
671,1,1620,3,4,1,410
671,1,1620,3,4,0,70
671,1,1620,3,4,2,370
672,1,2190,3,4,0,310
672,1,2190,3,4,1,240
672,1,2190,3,4,0,80
672,1,2190,3,4,2,820
672,1,2190,3,4,0,70
672,1,2190,3,4,1,500
672,1,2190,3,4,0,70
672,1,2190,3,4,2,100
673,-1,1120,3,1,0,210
673,-1,1120,3,1,1,440
673,-1,1120,3,1,0,80
673,-1,1120,3,1,2,390
674,-1,1060,3,0,0,340
674,-1,1060,3,0,1,200
674,-1,1060,3,0,0,80
674,-1,1060,3,0,2,440
675,1,960,3,5,0,230
675,1,960,3,5,1,330
675,1,960,3,5,0,80
675,1,960,3,5,2,320
676,1,1010,3,1,0,190
676,1,1010,3,1,1,300
676,1,1010,3,1,0,80
676,1,1010,3,1,2,440
677,-1,990,3,4,0,260
677,-1,990,3,4,1,250
677,-1,990,3,4,0,80
677,-1,990,3,4,2,340
677,-1,990,3,4,0,60
678,1,2680,3,4,0,240
678,1,2680,3,4,1,610
678,1,2680,3,4,0,80
678,1,2680,3,4,2,270
678,1,2680,3,4,0,70
678,1,2680,3,4,1,710
678,1,2680,3,4,0,70
678,1,2680,3,4,2,460
678,1,2680,3,4,0,70
678,1,2680,3,4,1,100
679,1,300,3,3,0,230
679,1,300,3,3,2,70
680,-1,1160,3,2,0,320
680,-1,1160,3,2,1,120
680,-1,1160,3,2,0,80
680,-1,1160,3,2,2,500
680,-1,1160,3,2,0,70
680,-1,1160,3,2,1,70
681,1,1730,3,4,0,340
681,1,1730,3,4,1,190
681,1,1730,3,4,0,80
681,1,1730,3,4,2,440
681,1,1730,3,4,0,70
681,1,1730,3,4,1,430
681,1,1730,3,4,0,70
681,1,1730,3,4,2,110
682,-1,1860,3,0,0,300
